date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:32:19	1264/1264	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224f0-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/social-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/social-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:20	3055/3055	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22bef-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/social-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/social-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:20	20532/20532	---M--	200	added ('OK')	image/jpeg	etag:%225034-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-7.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-7.jpg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:21	22277/22277	---M--	200	added ('OK')	image/jpeg	etag:%225705-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-9.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-9.jpg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:22	25092/25092	---M--	200	added ('OK')	image/jpeg	etag:%226204-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-10.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-10.jpg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:22	16740/16740	---M--	200	added ('OK')	image/jpeg	etag:%224164-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-11.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-11.jpg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:23	18869/18869	---M--	200	added ('OK')	image/jpeg	etag:%2249b5-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-12.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-12.jpg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:24	28763/28763	---M--	200	added ('OK')	image/jpeg	etag:%22705b-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-13.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-13.jpg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:24	715/715	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222cb-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/tag.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/tag.svg	(from https://preclinic.dreamstechnologies.com/html/template/blog-details.html)
21:32:25	1525/1525	---M-Z	200	added ('OK')	text/css	etag:%225f5-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/tagsinput.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/tagsinput.css	(from https://preclinic.dreamstechnologies.com/html/template/add-blog.html)
21:32:25	23177/23177	---M-Z	200	added ('OK')	text/javascript	etag:%225a89-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/tagsinput.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/tagsinput.js	(from https://preclinic.dreamstechnologies.com/html/template/add-blog.html)
21:32:26	28479/28479	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-asset.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-asset.html	(from https://preclinic.dreamstechnologies.com/html/template/assets.html)
21:32:27	28549/28549	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-asset.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-asset.html	(from https://preclinic.dreamstechnologies.com/html/template/assets.html)
21:32:27	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:02:27%20GMT	https://preclinic.dreamstechnologies.com/html/template/expense-report.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/expense-report.html	(from https://preclinic.dreamstechnologies.com/html/template/expense-reports.html)
21:32:28	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:02:28%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoice-list.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoice-list.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:28	986/986	---M--	200	added ('OK')	image/png	etag:%223da-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon5.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon5.png	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:29	37963/37963	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-paid.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-paid.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:29	38009/38009	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-overdue.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-overdue.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:29	37127/37127	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-draft.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-draft.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:30	38219/38219	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-recurring.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-recurring.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:30	37663/37663	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-cancelled.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-cancelled.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:31	1102/1102	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2244e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon1.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon1.svg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:31	2903/2903	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22b57-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon2.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon2.svg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:32	1222/1222	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224c6-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon3.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon3.svg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:32	1729/1729	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226c1-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon4.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoices-icon4.svg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:33	24503/24503	---M--	200	added ('OK')	image/jpeg	etag:%225fb7-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-10.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-10.jpg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:33	39436/39436	---M--	200	added ('OK')	image/jpeg	etag:%229a0c-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-11.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-11.jpg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-list.html)
21:32:34	49458/49458	---M--	200	added ('OK')	image/jpeg	etag:%22c132-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-12.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-12.jpg	(from https://preclinic.dreamstechnologies.com/html/template/invoices-grid.html)
21:32:35	1506/1506	---M--	200	added ('OK')	image/png	etag:%225e2-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoice-circle1.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoice-circle1.png	(from https://preclinic.dreamstechnologies.com/html/template/add-invoice.html)
21:32:35	2638/2638	---M--	200	added ('OK')	image/png	etag:%22a4e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/invoice-circle2.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/invoice-circle2.png	(from https://preclinic.dreamstechnologies.com/html/template/add-invoice.html)
21:32:36	12026/12026	---M--	200	added ('OK')	image/png	etag:%222efa-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/signature.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/signature.png	(from https://preclinic.dreamstechnologies.com/html/template/add-invoice.html)
21:32:37	21484/21484	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/tax-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/tax-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-settings.html)
21:32:38	21754/21754	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/bank-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/bank-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices-settings.html)
21:32:39	95134/95134	---M--	200	added ('OK')	image/jpeg	etag:%221739e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-01.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-01.jpg	(from https://preclinic.dreamstechnologies.com/html/template/cards.html)
21:32:41	53338/53338	---M--	200	added ('OK')	image/jpeg	etag:%22d05a-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-3.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-3.jpg	(from https://preclinic.dreamstechnologies.com/html/template/carousel.html)
21:32:42	168341/168341	---M--	200	added ('OK')	image/jpeg	etag:%2229195-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-1.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-1.jpg	(from https://preclinic.dreamstechnologies.com/html/template/carousel.html)
21:32:42	66190/66190	---M--	200	added ('OK')	image/jpeg	etag:%221028e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-4.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-4.jpg	(from https://preclinic.dreamstechnologies.com/html/template/carousel.html)
21:32:43	106161/106161	---M--	200	added ('OK')	image/jpeg	etag:%2219eb1-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-2.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-2.jpg	(from https://preclinic.dreamstechnologies.com/html/template/carousel.html)
21:32:44	57712/57712	---M--	200	added ('OK')	image/jpeg	etag:%22e170-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-6.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-6.jpg	(from https://preclinic.dreamstechnologies.com/html/template/images.html)
21:32:45	34001/34001	---M--	200	added ('OK')	image/jpeg	etag:%2284d1-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-5.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-5.jpg	(from https://preclinic.dreamstechnologies.com/html/template/images.html)
21:32:45	13746/13746	---M-Z	200	added ('OK')	text/css	etag:%2235b2-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/lightbox/glightbox.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/lightbox/glightbox.min.css	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:46	147528/147528	---M--	200	added ('OK')	image/jpeg	etag:%2224048-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-02.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-02.jpg	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:47	60960/60960	---M--	200	added ('OK')	image/jpeg	etag:%22ee20-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-03.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-03.jpg	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:47	69310/69310	---M--	200	added ('OK')	image/jpeg	etag:%2210ebe-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-04.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-04.jpg	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:49	60960/60960	---M--	200	added ('OK')	image/jpeg	etag:%22ee20-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/img-05.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/img-05.jpg	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:49	55976/55976	---M-Z	200	added ('OK')	text/javascript	etag:%22daa8-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/lightbox/glightbox.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/lightbox/glightbox.min.js	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:50	184/184	---M-Z	200	added ('OK')	text/javascript	etag:%22b8-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/lightbox/lightbox.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/lightbox/lightbox.js	(from https://preclinic.dreamstechnologies.com/html/template/lightbox.html)
21:32:51	70626/70626	---M--	200	added ('OK')	image/jpeg	etag:%22113e2-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-7.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-7.jpg	(from https://preclinic.dreamstechnologies.com/html/template/media.html)
21:32:52	11084/11084	---M-Z	200	added ('OK')	text/css	etag:%222b4c-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/ion-rangeslider/css/ion.rangeSlider.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/ion-rangeslider/css/ion.rangeSlider.min.css	(from https://preclinic.dreamstechnologies.com/html/template/rangeslider.html)
21:32:53	41172/41172	---M-Z	200	added ('OK')	text/javascript	etag:%22a0d4-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/ion-rangeslider/js/ion.rangeSlider.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/ion-rangeslider/js/ion.rangeSlider.min.js	(from https://preclinic.dreamstechnologies.com/html/template/rangeslider.html)
21:32:53	1367/1367	---M-Z	200	added ('OK')	text/javascript	etag:%22557-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/ion-rangeslider/js/custom-rangeslider.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/ion-rangeslider/js/custom-rangeslider.js	(from https://preclinic.dreamstechnologies.com/html/template/rangeslider.html)
21:32:54	72874/72874	---M-Z	200	added ('OK')	text/javascript	etag:%2211caa-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/sweetalert/sweetalert2.all.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/sweetalert/sweetalert2.all.min.js	(from https://preclinic.dreamstechnologies.com/html/template/sweetalerts.html)
21:32:55	7493/7493	---M-Z	200	added ('OK')	text/javascript	etag:%221d45-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/sweetalert/sweetalerts.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/sweetalert/sweetalerts.min.js	(from https://preclinic.dreamstechnologies.com/html/template/sweetalerts.html)
21:32:56	7889/7889	---M-Z	200	added ('OK')	text/css	etag:%221ed1-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins//toastr/toatr.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/toastr/toatr.css	(from https://preclinic.dreamstechnologies.com/html/template/toastr.html)
21:32:56	6081/6081	---M-Z	200	added ('OK')	text/javascript	etag:%2217c1-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/toastr/toastr.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/toastr/toastr.min.js	(from https://preclinic.dreamstechnologies.com/html/template/toastr.html)
21:32:57	4321/4321	---M-Z	200	added ('OK')	text/javascript	etag:%2210e1-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/toastr/toastr.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/toastr/toastr.js	(from https://preclinic.dreamstechnologies.com/html/template/toastr.html)
21:32:58	286/286	---M-Z	200	added ('OK')	text/css	etag:%2211e-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/dragula/css/dragula.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/dragula/css/dragula.min.css	(from https://preclinic.dreamstechnologies.com/html/template/clipboard.html)
21:32:59	10605/10605	---M-Z	200	added ('OK')	text/javascript	etag:%22296d-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/clipboard/clipboard.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/clipboard/clipboard.min.js	(from https://preclinic.dreamstechnologies.com/html/template/clipboard.html)
21:32:59	13953/13953	---M-Z	200	added ('OK')	text/javascript	etag:%223681-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/dragula/js/dragula.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/dragula/js/dragula.min.js	(from https://preclinic.dreamstechnologies.com/html/template/drag-drop.html)
21:33:00	505/505	---M-Z	200	added ('OK')	text/javascript	etag:%221f9-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/dragula/js/drag-drop.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/dragula/js/drag-drop.min.js	(from https://preclinic.dreamstechnologies.com/html/template/drag-drop.html)
21:33:01	19403/19403	---M-Z	200	added ('OK')	text/css	etag:%224bcb-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/summernote/summernote-bs4.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/summernote/summernote-bs4.min.css	(from https://preclinic.dreamstechnologies.com/html/template/rating.html)
21:33:01	20070/20070	---M-Z	200	added ('OK')	text/javascript	etag:%224e66-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/raty/jquery.raty.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/raty/jquery.raty.js	(from https://preclinic.dreamstechnologies.com/html/template/rating.html)
21:33:02	3462/3462	---M-Z	200	added ('OK')	text/javascript	etag:%22d86-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/raty/custom.raty.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/raty/custom.raty.js	(from https://preclinic.dreamstechnologies.com/html/template/rating.html)
21:33:03	151400/151400	---M-Z	200	added ('OK')	text/javascript	etag:%2224f68-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/summernote/summernote-bs4.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/summernote/summernote-bs4.min.js	(from https://preclinic.dreamstechnologies.com/html/template/text-editor.html)
21:33:04	253680/253680	---MCZ	200	added ('OK')	text/javascript	etag:%223def0-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/jquery-ui.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/jquery-ui.min.js	(from https://preclinic.dreamstechnologies.com/html/template/text-editor.html)
21:33:04	1074/1074	---M-Z	200	added ('OK')	text/javascript	etag:%22432-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/countup/jquery.counterup.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/countup/jquery.counterup.min.js	(from https://preclinic.dreamstechnologies.com/html/template/counter.html)
21:33:05	9034/9034	---M-Z	200	added ('OK')	text/javascript	etag:%22234a-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/countup/jquery.waypoints.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/countup/jquery.waypoints.min.js	(from https://preclinic.dreamstechnologies.com/html/template/counter.html)
21:33:06	8116/8116	---M-Z	200	added ('OK')	text/javascript	etag:%221fb4-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/countup/jquery.missofis-countdown.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/countup/jquery.missofis-countdown.js	(from https://preclinic.dreamstechnologies.com/html/template/counter.html)
21:33:07	2883/2883	---M-Z	200	added ('OK')	text/css	etag:%22b43-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/scrollbar/scroll.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/scrollbar/scroll.min.css	(from https://preclinic.dreamstechnologies.com/html/template/scrollbar.html)
21:33:07	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:03:07%20GMT	https://preclinic.dreamstechnologies.com/html/template/customer-ledger.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/customer-ledger.html	(from https://preclinic.dreamstechnologies.com/html/template/scrollbar.html)
21:33:08	25776/25776	---M-Z	200	added ('OK')	text/javascript	etag:%2264b0-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/scrollbar/scrollbar.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/scrollbar/scrollbar.min.js	(from https://preclinic.dreamstechnologies.com/html/template/scrollbar.html)
21:33:09	822/822	---M-Z	200	added ('OK')	text/javascript	etag:%22336-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/scrollbar/custom-scroll.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/scrollbar/custom-scroll.js	(from https://preclinic.dreamstechnologies.com/html/template/scrollbar.html)
21:33:09	21417/21417	---M-Z	200	added ('OK')	text/css	etag:%2253a9-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/alertify/alertify.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/alertify/alertify.min.css	(from https://preclinic.dreamstechnologies.com/html/template/notification.html)
